Altium Designer Pick and Place Locations
C:\Users\frankcesco\Documents\offline\CDRs_Eval\Project Outputs for CDRs_Eval\Pick Place for PCB.csv

========================================================================================================================
File Design Information:

Date:       13/06/24
Time:       16:41
Revision:   90ba99ff7867cef6b88a1d6cc75035aab0db442a
Variant:    No variations
Units used: mil

"Designator","Comment","Footprint","Description","Layer","Center-X(mil)","Center-Y(mil)","Ref-X(mil)","Ref-Y(mil)","Rotation"
"R1","100","RESC0603X28N","Resistor - 1%","TopLayer","1900.544","2209.583","1900.546","2209.581","225"
"R2","100","RESC0603X28N","Resistor - 1%","TopLayer","1938.671","2247.710","1938.668","2247.712","45"
"R3","100","RESC0603X28N","Resistor - 1%","TopLayer","2000.605","2221.283","2000.605","2221.280","180"
"R4","100","RESC0603X28N","Resistor - 1%","TopLayer","2054.509","2221.283","2054.509","2221.287","0"
"R5","10k","RESC1005X40N","Resistor - 1%","TopLayer","1787.857","2129.011","1787.857","2129.011","270"
"R6","3k","RESC1005X40N","Resistor - 1%","TopLayer","1733.682","2146.926","1733.682","2146.926","0"
"R7","1k","RESC1005X40N","Resistor - 1%","TopLayer","3207.557","3408.407","3207.557","3408.407","90"
"R8","1k","RESC1005X40N","Resistor - 1%","TopLayer","3207.557","3336.119","3207.557","3336.119","270"
"R9","22","RESC1005X40N","Resistor - 1%","TopLayer","3280.328","3389.941","3280.328","3389.941","0"
"R10","22","RESC1005X40N","Resistor - 1%","TopLayer","3280.328","3354.259","3280.328","3354.259","0"
"R11","10k","RESC1005X40N","Resistor - 1%","TopLayer","1691.800","2051.826","1691.800","2051.826","0"
"R12","787","RESC1005X40N","Resistor - 1%","TopLayer","3488.231","2850.941","3488.231","2850.941","0"
"R13","787","RESC1005X40N","Resistor - 1%","TopLayer","3588.233","2850.941","3588.233","2850.941","180"
"R14","200k","RESC1005X40N","Resistor - 1%","TopLayer","3432.326","2516.208","3432.326","2516.208","90"
"R15","200k","RESC1005X40N","Resistor - 1%","TopLayer","3550.829","2497.704","3550.829","2497.704","0"
"R16","300","RESC1005X40N","Resistor - 1%","TopLayer","2846.128","753.443","2846.128","753.443","0"
"R17","33k","RESC1608X55N","Resistor - 1%","TopLayer","2907.524","467.613","2907.524","467.613","180"
"R18","100","RESC0603X28N","Resistor - 1%","TopLayer","1929.134","1773.389","1929.134","1773.392","0"
"R19","750k","RESC1608X55N","Resistor - 1%","TopLayer","3001.185","471.523","3001.185","471.523","90"
"R20","200k","RESC1005X40N","Resistor - 1%","TopLayer","3162.210","431.093","3162.210","431.093","180"
"R21","78k7","RESC1608X55N","Resistor - 0.1%","TopLayer","2969.689","370.989","2969.689","370.989","0"
"R22","100","RESC0603X28N","Resistor - 1%","BottomLayer","1872.331","1911.577","1872.328","1911.577","270"
"R23","100","RESC0603X28N","Resistor - 1%","TopLayer","3060.747","418.101","3060.743","418.101","90"
"R24","1M","RESC1005X40N","Resistor - 1%","TopLayer","1895.088","1728.939","1895.088","1728.939","180"
"R25","1M","RESC1005X40N","Resistor - 1%","TopLayer","1963.180","1728.939","1963.180","1728.939","180"
"SW1","Jumper Type1","STELVIO-KONTEK_3131730000402","Jumper 1 Pin","TopLayer","3111.120","517.472","3111.120","517.472","0"
"T1","BSH103","SOT95P230X110-3N","N-CHANNEL MOSFET WITH DIODE","TopLayer","3469.727","2631.971","3469.727","2631.971","90"
"T2","BSH103","SOT95P230X110-3N","N-CHANNEL MOSFET WITH DIODE","TopLayer","3606.737","2631.971","3606.737","2631.971","90"
"T3","BSH103","SOT95P230X110-3N","N-CHANNEL MOSFET WITH DIODE","TopLayer","3143.313","281.206","3143.313","281.206","270"
"U1","ADN2817ACPZ-RL7","CP_32_11_ADI","No Description Available","TopLayer","1968.504","1968.504","1968.504","1968.504","0"
"W1","Header 3","SAMTEC_HTSW-103-23-L-S","3 Mini Wire-Wrap Contact Strip Header","TopLayer","3531.359","3322.874","3531.359","3422.874","270"
"W2","Header 3","SAMTEC_HTSW-103-23-L-S","3 Mini Wire-Wrap Contact Strip Header","TopLayer","3532.326","2391.732","3432.326","2391.732","0"
"W3","Header 3","SAMTEC_HTSW-103-23-L-S","3 Mini Wire-Wrap Contact Strip Header","TopLayer","3211.120","517.472","3111.120","517.472","0"
"W4","Header 2","SAMTEC_HTSW-102-23-L-S","2 Mini Wire-Wrap Contact Strip Header","TopLayer","2772.896","856.497","2822.896","856.497","180"
"W5","Header 2","SAMTEC_HTSW-102-23-L-S","2 Mini Wire-Wrap Contact Strip Header","TopLayer","649.005","867.239","699.005","867.239","180"
"W6","Header 2","SAMTEC_HTSW-102-23-L-S","2 Mini Wire-Wrap Contact Strip Header","TopLayer","649.087","663.623","699.087","663.623","180"
"W7","Header 4","SAMTEC_HTSW-104-23-L-S","4 Mini Wire-Wrap Contact Strip Header","TopLayer","3530.508","1918.150","3380.508","1918.150","0"
